0,3,1.0,1.76,156,43.28238620821434,true
0,3,1.0,1.77,149,40.8726513352916,true
0,3,1.0,1.78,149,42.40843428886417,true
0,3,1.0,1.79,148,41.730498127347175,true
0,3,1.0,1.8,153,42.65994216590891,true
0,3,1.0,1.81,147,39.967598266024446,true
0,3,1.0,1.82,145,40.980379412892866,true
0,3,1.0,1.83,157,43.59595158013479,true
0,3,1.0,1.84,146,40.01314903099133,true
0,3,1.0,1.85,140,38.04145776932906,true
0,3,1.0,1.86,148,40.1005472127332,true
0,3,1.0,1.87,143,38.33443191064407,true
0,3,1.0,1.88,145,38.009815019176784,true
0,3,1.0,1.89,137,38.14543481402216,true
0,3,1.0,1.9,144,38.298869964238065,true
0,3,1.0,1.91,143,39.992412624690246,true
0,3,1.0,1.92,146,41.42089687072617,true
0,3,1.0,1.93,142,38.91970178737051,true
0,3,1.0,1.94,136,37.292125442157996,true
0,3,1.0,1.95,147,39.21619798762821,true
0,3,1.0,1.96,137,37.25944707459085,true
0,3,1.0,1.97,146,38.06686652958271,true
0,3,1.0,1.98,147,39.48710692011897,true
0,3,1.0,1.99,137,36.57300348829219,true
0,3,1.0,2.0,136,37.2113819023207,true
0,3,1.0,2.01,143,39.67903037222096,true
0,3,1.0,2.02,139,38.416590063236846,true
0,3,1.0,2.03,138,37.28564198200144,true
0,3,1.0,2.04,139,37.58739949969031,true
0,3,1.0,2.05,136,35.69812259931446,true
0,3,1.0,2.06,132,35.41068633788404,true
0,3,1.0,2.07,136,36.850913122214656,true
0,3,1.0,2.07999999999999,132,37.43494823612163,true
0,3,1.0,2.08999999999999,133,35.06502033768261,true
0,3,1.0,2.09999999999999,135,37.51962597077071,true
0,3,1.0,2.10999999999999,131,35.785736580559295,true
0,3,1.0,2.11999999999999,133,35.891831275824856,true
0,3,1.0,2.12999999999999,131,34.06245597802631,true
0,3,1.0,2.13999999999999,138,36.07826784267465,true
0,3,1.0,2.14999999999999,129,33.85042556357024,true
0,3,1.0,2.15999999999999,131,34.23576814583519,true
0,3,1.0,2.16999999999999,129,33.38056468112372,true
0,3,1.0,2.17999999999999,126,32.42753650796944,true
0,3,1.0,2.18999999999999,134,34.429571695476,true
0,3,1.0,2.19999999999999,130,34.991960261407534,true
0,3,1.0,2.20999999999999,130,33.616978201649864,true
0,3,1.0,2.21999999999999,129,35.14496597838174,true
0,3,1.0,2.22999999999999,127,33.03945238642009,true
0,3,1.0,2.23999999999999,123,32.560532132691996,true
0,3,1.0,2.24999999999999,132,33.580652905073954,true
0,3,1.0,2.25999999999999,126,32.45273194424483,true
0,3,1.0,2.26999999999999,131,35.15162821950291,true
0,3,1.0,2.27999999999999,128,33.29202531568151,true
0,3,1.0,2.28999999999999,127,32.514858576173076,true
0,3,1.0,2.29999999999999,123,32.08091898809511,true
0,3,1.0,2.30999999999999,129,34.558043986240065,true
0,3,1.0,2.31999999999999,131,33.69798447656023,true
0,3,1.0,2.32999999999999,122,28.886972738821598,true
0,3,1.0,2.33999999999999,130,33.15862466013589,true
0,3,1.0,2.34999999999999,124,31.51804093905578,true
0,3,1.0,2.35999999999999,126,33.55046672907954,true
0,3,1.0,2.36999999999999,131,33.822153633001655,true
0,3,1.0,2.37999999999999,127,32.1112639131173,true
0,3,1.0,2.38999999999999,121,30.309135642551112,true
0,3,1.0,2.39999999999999,123,30.617252952553887,true
0,3,1.0,2.40999999999999,124,30.42773293134142,true
0,3,1.0,2.41999999999999,129,33.222485294607516,true
0,3,1.0,2.42999999999999,123,30.312432589237282,true
0,3,1.0,2.43999999999999,123,31.690768185170544,true
0,3,1.0,2.44999999999999,122,28.635043352457483,true
0,3,1.0,2.45999999999999,130,32.849407949720174,true
0,3,1.0,2.46999999999999,124,32.11438562427627,true
0,3,1.0,2.47999999999999,123,30.021558482951864,true
0,3,1.0,2.48999999999999,125,31.279472323228852,true
0,3,1.0,2.49999999999999,119,28.79317278533048,true
0,3,1.0,2.50999999999999,128,31.08663191184712,true
0,3,1.0,2.51999999999999,121,29.921932606402766,true
0,3,1.0,2.52999999999999,125,31.9900755811652,true
0,3,1.0,2.53999999999999,120,30.829429111681872,true
0,3,1.0,2.54999999999998,114,27.995266631860307,true
0,3,1.0,2.55999999999998,117,28.693161125977905,true
0,3,1.0,2.56999999999998,119,28.37059579729403,true
0,3,1.0,2.57999999999998,124,29.746747405948778,true
0,3,1.0,2.58999999999998,122,28.10479589190335,true
0,3,1.0,2.59999999999998,127,32.111906928533124,true
0,3,1.0,2.60999999999998,124,31.101905414386525,true
0,3,1.0,2.61999999999998,122,30.103099842182633,true
0,3,1.0,2.62999999999998,121,29.644571066565263,true
0,3,1.0,2.63999999999998,120,28.825232131315005,true
0,3,1.0,2.64999999999998,114,25.900734711475334,true
0,3,1.0,2.65999999999998,121,27.520141287664977,true
0,3,1.0,2.66999999999998,122,29.656717774888417,true
0,3,1.0,2.67999999999998,119,27.308012692724223,true
0,3,1.0,2.68999999999998,122,28.8700957431537,true
0,3,1.0,2.69999999999998,119,27.610183270838856,true
0,3,1.0,2.70999999999998,125,28.5542585578563,true
0,3,1.0,2.71999999999998,128,29.83855442362184,true
0,3,1.0,2.72999999999998,120,28.34179184261432,true
0,3,1.0,2.73999999999998,123,28.576490844220242,true
0,3,1.0,2.74999999999998,123,28.061413768597014,true
0,3,1.0,2.75999999999998,119,27.887986655801782,true
0,3,1.0,2.76999999999998,123,28.20230255755505,true
0,3,1.0,2.77999999999998,118,27.174900363989646,true
0,3,1.0,2.78999999999998,123,28.926532206520946,true
0,3,1.0,2.79999999999998,122,25.40319749430539,true
0,3,1.0,2.80999999999998,127,28.447371056879444,true
0,3,1.0,2.81999999999998,126,27.511848356448592,true
0,3,1.0,2.82999999999998,127,30.096116855875916,true
0,3,1.0,2.83999999999998,125,28.66225529092496,true
0,3,1.0,2.84999999999998,125,27.724696147257852,true
0,3,1.0,2.85999999999998,124,27.961380574219174,true
0,3,1.0,2.86999999999998,124,27.357058148748266,true
0,3,1.0,2.87999999999998,121,26.663474658375208,true
0,3,1.0,2.88999999999998,123,28.285128804026737,true
0,3,1.0,2.89999999999998,121,26.28753143941572,true
0,3,1.0,2.90999999999998,127,27.754033557134527,true
0,3,1.0,2.91999999999998,123,25.79222955254459,true
0,3,1.0,2.92999999999998,124,25.743257595480546,true
0,3,1.0,2.93999999999998,124,25.733568900484933,true
0,3,1.0,2.94999999999998,129,27.111924890028032,true
0,3,1.0,2.95999999999998,128,27.09406794716857,true
0,3,1.0,2.96999999999998,128,25.767580360104695,true
0,3,1.0,2.97999999999998,124,26.329698622791998,true
0,3,1.0,2.98999999999998,126,24.173806021123568,true
0,3,1.0,2.99999999999998,127,26.88594691102911,true
0,3,1.0,3.00999999999998,126,26.613635367172584,true
0,3,1.0,3.01999999999997,129,27.674087287040457,true
0,3,1.0,3.02999999999997,124,23.67758633821169,true
0,3,1.0,3.03999999999997,126,26.47548775618508,true
0,3,1.0,3.04999999999997,123,25.255692424422172,true
0,3,1.0,3.05999999999997,132,26.57655943061143,true
0,3,1.0,3.06999999999997,130,25.937750301263605,true
0,3,1.0,3.07999999999997,128,24.503604261421366,true
0,3,1.0,3.08999999999997,126,25.85663141561385,true
0,3,1.0,3.09999999999997,130,25.857853076374887,true
0,3,1.0,3.10999999999997,133,26.22604044105544,true
0,3,1.0,3.11999999999997,130,25.147055648677938,true
0,3,1.0,3.12999999999997,137,26.692472368367827,true
0,3,1.0,3.13999999999997,131,26.050738636198304,true
0,3,1.0,3.14999999999997,128,25.70468764260045,true
0,3,1.0,3.15999999999997,126,24.71871391009192,true
0,3,1.0,3.16999999999997,131,24.96918161251619,true
0,3,1.0,3.17999999999997,130,23.760409324937562,true
0,3,1.0,3.18999999999997,129,24.896808206784808,true
0,3,1.0,3.19999999999997,132,24.374072423033436,true
0,3,1.0,3.20999999999997,129,23.997284454095656,true
0,3,1.0,3.21999999999997,134,24.995989044631543,true
0,3,1.0,3.22999999999997,134,25.625078167348907,true
0,3,1.0,3.23999999999997,131,24.914637368696923,true
0,3,1.0,3.24999999999997,131,25.832460903814262,true
0,3,1.0,3.25999999999997,134,25.91995320451547,true
0,3,1.0,3.26999999999997,129,24.39519066534945,true
0,3,1.0,3.27999999999997,133,25.0686720206278,true
0,3,1.0,3.28999999999997,131,25.908506365000836,true
0,3,1.0,3.29999999999997,133,25.60296083887928,true
0,3,1.0,3.30999999999997,132,23.187103452810216,true
0,3,1.0,3.31999999999997,130,23.830389408069646,true
0,3,1.0,3.32999999999997,132,23.730354722433006,true
0,3,1.0,3.33999999999997,133,23.328539432422616,true
0,3,1.0,3.34999999999997,132,25.453276599065983,true
0,3,1.0,3.35999999999997,135,23.579334198656035,true
0,3,1.0,3.36999999999997,133,24.70264392493397,true
0,3,1.0,3.37999999999997,135,25.25246483377472,true
0,3,1.0,3.38999999999997,133,24.340314768874297,true
0,3,1.0,3.39999999999997,138,24.639609030808028,true
0,3,1.0,3.40999999999997,132,24.74993348952699,true
0,3,1.0,3.41999999999997,136,23.67217286365711,true
0,3,1.0,3.42999999999997,137,23.530098219480827,true
0,3,1.0,3.43999999999997,139,24.876647458245966,true
0,3,1.0,3.44999999999997,137,23.75047367911572,true
0,3,1.0,3.45999999999997,134,24.07856930631682,true
0,3,1.0,3.46999999999997,140,24.216175002410566,true
0,3,1.0,3.47999999999997,137,24.57187744460298,true
0,3,1.0,3.48999999999996,134,24.768658114248975,true
0,3,1.0,3.49999999999996,137,24.294852869769496,true
0,3,1.0,3.50999999999996,136,24.161582605825462,true
0,3,1.0,3.51999999999996,130,21.899576225023065,true
0,3,1.0,3.52999999999996,147,25.949042760693864,true
0,3,1.0,3.53999999999996,139,25.063540327285573,true
0,3,1.0,3.54999999999996,137,23.311999870519394,true
0,3,1.0,3.55999999999996,137,23.304256866742104,true
0,3,1.0,3.56999999999996,141,23.122428891150218,true
0,3,1.0,3.57999999999996,136,23.348083980499418,true
0,3,1.0,3.58999999999996,138,23.921120192111434,true
0,3,1.0,3.59999999999996,144,25.130483266528135,true
0,3,1.0,3.60999999999996,137,23.271019866986823,true
0,3,1.0,3.61999999999996,136,22.91425022729527,true
0,3,1.0,3.62999999999996,136,22.46486539540066,true
0,3,1.0,3.63999999999996,139,24.113374435444495,true
0,3,1.0,3.64999999999996,144,24.07815342871147,true
0,3,1.0,3.65999999999996,140,22.907423502345672,true
0,3,1.0,3.66999999999996,133,21.260968956101532,true
0,3,1.0,3.67999999999996,141,23.836064695817708,true
0,3,1.0,3.68999999999996,141,24.076989665756336,true
0,3,1.0,3.69999999999996,141,25.156940450988703,true
0,3,1.0,3.70999999999996,137,22.537381086301657,true
0,3,1.0,3.71999999999996,142,24.485891557412423,true
0,3,1.0,3.72999999999996,144,23.08894931584847,true
0,3,1.0,3.73999999999996,143,23.706601655421597,true
0,3,1.0,3.74999999999996,140,23.248181273464187,true
0,3,1.0,3.75999999999996,144,23.570036527964746,true
0,3,1.0,3.76999999999996,140,21.95793297339966,true
0,3,1.0,3.77999999999996,146,23.476629569793435,true
0,3,1.0,3.78999999999996,142,23.95599758150598,true
0,3,1.0,3.79999999999996,141,21.98251348153084,true
0,3,1.0,3.80999999999996,141,22.16341546768983,true
0,3,1.0,3.81999999999996,142,22.379241664510634,true
0,3,1.0,3.82999999999996,149,24.368188591421152,true
0,3,1.0,3.83999999999996,144,23.861186135152966,true
0,3,1.0,3.84999999999996,142,22.622167586293436,true
0,3,1.0,3.85999999999996,143,22.48720157543018,true
0,3,1.0,3.86999999999996,143,22.954943639127006,true
0,3,1.0,3.87999999999996,143,23.514586553553727,true
0,3,1.0,3.88999999999996,143,23.698381875779923,true
0,3,1.0,3.89999999999996,139,22.920700935197857,true
0,3,1.0,3.90999999999996,141,21.804467286871237,true
0,3,1.0,3.91999999999996,141,22.65286759039249,true
0,3,1.0,3.92999999999996,138,21.90714631265824,true
0,3,1.0,3.93999999999996,144,22.635303719217095,true
0,3,1.0,3.94999999999995,144,22.44288145607404,true
0,3,1.0,3.95999999999995,150,22.31396960663647,true
0,3,1.0,3.96999999999995,144,22.520946903871515,true
0,3,1.0,3.97999999999995,149,22.5297084973085,true
0,3,1.0,3.98999999999995,145,22.0327393791595,true
0,3,1.0,3.99999999999995,146,22.51008018197053,true
0,3,1.0,4.00999999999995,146,22.31752849546767,true
0,3,1.0,4.01999999999995,148,23.18154924001228,true
0,3,1.0,4.02999999999995,143,21.95078683107184,true
0,3,1.0,4.03999999999995,152,23.337221137096503,true
0,3,1.0,4.04999999999995,145,23.24393088743495,true
0,3,1.0,4.05999999999995,150,22.360024091945107,true
0,3,1.0,4.06999999999995,144,22.585377594824212,true
0,3,1.0,4.07999999999995,154,22.415474923874086,true
0,3,1.0,4.08999999999995,144,20.74699544943613,true
0,3,1.0,4.09999999999995,148,21.90308408301085,true
0,3,1.0,4.10999999999995,147,23.083632296254272,true
0,3,1.0,4.11999999999995,148,23.88292545477295,true
0,3,1.0,4.12999999999995,151,21.630466262056252,true
0,3,1.0,4.13999999999995,149,22.164497413451077,true
0,3,1.0,4.14999999999995,149,22.394514596442963,true
0,3,1.0,4.15999999999995,152,22.604951764741013,true
0,3,1.0,4.16999999999995,152,23.05395545942812,true
0,3,1.0,4.17999999999995,142,21.023958636937856,true
0,3,1.0,4.18999999999995,149,21.85644784661505,true
0,3,1.0,4.19999999999995,150,22.07628081141205,true
0,3,1.0,4.20999999999995,152,20.845413379508056,true
0,3,1.0,4.21999999999995,152,22.028599205944065,true
0,3,1.0,4.22999999999995,147,22.193803419423986,true
0,3,1.0,4.23999999999995,148,21.792761484554486,true
0,3,1.0,4.24999999999995,148,21.000125434857672,true
0,3,1.0,4.25999999999995,152,22.435660003609296,true
0,3,1.0,4.26999999999995,158,21.714176900430985,true
0,3,1.0,4.27999999999995,151,22.357921819240975,true
0,3,1.0,4.28999999999995,150,21.59595244118129,true
0,3,1.0,4.29999999999995,153,21.197751173303505,true
0,3,1.0,4.30999999999995,149,20.499139347361446,true
0,3,1.0,4.31999999999995,149,21.66346457403634,true
0,3,1.0,4.32999999999995,153,20.427324937023617,true
0,3,1.0,4.33999999999995,157,22.606437223160906,true
0,3,1.0,4.34999999999995,155,22.608033487715257,true
0,3,1.0,4.35999999999995,152,21.931237473445044,true
0,3,1.0,4.36999999999995,152,21.79132246303267,true
0,3,1.0,4.37999999999995,156,21.760843790687936,true
0,3,1.0,4.38999999999995,159,22.139786435014845,true
0,3,1.0,4.39999999999995,154,21.338075293983636,true
0,3,1.0,4.40999999999995,158,22.158317804237967,true
0,3,1.0,4.41999999999995,163,22.076071863682113,true
0,3,1.0,4.42999999999995,150,21.19669020158019,true
0,3,1.0,4.43999999999995,152,21.031855850302307,true
0,3,1.0,4.44999999999994,163,23.014018262258997,true
0,3,1.0,4.45999999999994,157,20.496744108791837,true
0,3,1.0,4.46999999999994,156,21.016667555962822,true
0,3,1.0,4.47999999999994,158,21.139945969656956,true
0,3,1.0,4.48999999999994,159,21.27995143276044,true
0,3,1.0,4.49999999999994,159,21.84539651909159,true
0,3,1.0,4.50999999999994,149,21.013867014813307,true
0,3,1.0,4.51999999999994,156,20.910980522286152,true
0,3,1.0,4.52999999999994,155,21.2849783737301,true
0,3,1.0,4.53999999999994,153,20.775162836529198,true
0,3,1.0,4.54999999999994,157,21.267552837041908,true
0,3,1.0,4.55999999999994,158,21.344477436384786,true
0,3,1.0,4.56999999999994,158,21.777061826340493,true
0,3,1.0,4.57999999999994,160,21.678448080441303,true
0,3,1.0,4.58999999999994,162,22.306611995085394,true
0,3,1.0,4.59999999999994,157,19.49917289565401,true
0,3,1.0,4.60999999999994,161,22.050151646044764,true
0,3,1.0,4.61999999999994,164,21.740095567160157,true
0,3,1.0,4.62999999999994,156,21.127959137582604,true
0,3,1.0,4.63999999999994,157,20.256263415128846,true
0,3,1.0,4.64999999999994,164,22.34783051903222,true
0,3,1.0,4.65999999999994,159,21.404075046371105,true
0,3,1.0,4.66999999999994,160,21.31306938766082,true
0,3,1.0,4.67999999999994,157,21.26650584289358,true
0,3,1.0,4.68999999999994,162,22.013886366266437,true
0,3,1.0,4.69999999999994,162,21.463191113557546,true
0,3,1.0,4.70999999999994,158,21.823986632884786,true
0,3,1.0,4.71999999999994,164,21.243223484075994,true
0,3,1.0,4.72999999999994,159,21.652384107755164,true
0,3,1.0,4.73999999999994,158,21.049549837806104,true
0,3,1.0,4.74999999999994,160,21.25669964402683,true
0,3,1.0,4.75999999999994,168,22.0844743302131,true
0,3,1.0,4.76999999999994,165,21.536976241059882,true
0,3,1.0,4.77999999999994,157,20.489769037584438,true
0,3,1.0,4.78999999999994,162,21.82904348521101,true
0,3,1.0,4.79999999999994,168,21.229152650081723,true
0,3,1.0,4.80999999999994,173,22.982190626548356,true
0,3,1.0,4.81999999999994,164,22.025853495355975,true
0,3,1.0,4.82999999999994,161,21.659863004086507,true
0,3,1.0,4.83999999999994,167,21.633150976136882,true
0,3,1.0,4.84999999999994,162,21.302110111562616,true
0,3,1.0,4.85999999999994,170,21.820553903990067,true
0,3,1.0,4.86999999999994,171,21.570031845691204,true
0,3,1.0,4.87999999999994,165,21.341690696872277,true
0,3,1.0,4.88999999999994,172,22.20959895466813,true
0,3,1.0,4.89999999999994,168,21.080168537830392,true
0,3,1.0,4.90999999999994,167,21.90659617203523,true
0,3,1.0,4.91999999999993,163,20.501093378370403,true
0,3,1.0,4.92999999999993,162,21.117046382147365,true
0,3,1.0,4.93999999999993,170,21.400964870711878,true
0,3,1.0,4.94999999999993,170,21.46589124038381,true
0,3,1.0,4.95999999999993,168,21.375927434402126,true
0,3,1.0,4.96999999999993,167,20.83674747402154,true
0,3,1.0,4.97999999999993,172,21.314010837430065,true
0,3,1.0,4.98999999999993,168,20.698155282867706,true
0,3,1.0,4.99999999999993,163,21.235239599410274,true
0,4,1.0,0.63,387,134.81382178385442,true
0,4,1.0,0.76,331,118.5730922960292,true
0,4,1.0,0.85,317,118.60646172895501,true
0,4,1.0,0.88,289,104.89651809329003,true
0,4,1.0,0.9,268,101.20160959990304,true
0,4,1.0,0.97,275,100.41163966429347,true
0,4,1.0,0.99,276,97.956241828291,true
0,4,1.0,1.0,279,104.43127673572421,true
0,4,1.0,1.01,276,98.01437016317222,true
0,4,1.0,1.02,277,99.79906679028427,true
0,4,1.0,1.07,253,95.60826704162251,true
0,4,1.0,1.08,252,91.30115396691467,true
0,4,1.0,1.13,249,95.36617770798787,true
0,4,1.0,1.14,247,88.72986784390348,true
0,4,1.0,1.17,252,94.45924309731883,true
0,4,1.0,1.18,245,88.08061768201591,true
0,4,1.0,1.21,242,90.40287971253278,true
0,4,1.0,1.22,239,90.71256027817063,true
0,4,1.0,1.23,235,90.68881779073553,true
0,4,1.0,1.24,232,84.29970202950149,true
0,4,1.0,1.27,233,84.84654308277517,true
0,4,1.0,1.28,235,83.48989618117177,true
0,4,1.0,1.29,226,84.55664384785749,true
0,4,1.0,1.3,222,82.92076568328028,true
0,4,1.0,1.32,227,85.64463461282904,true
0,4,1.0,1.33,228,83.5416318968221,true
0,4,1.0,1.34,225,87.02748514091053,true
0,4,1.0,1.35,229,87.26483779604688,true
0,4,1.0,1.37,232,84.43491783874545,true
0,4,1.0,1.38,217,81.8910359442905,true
0,4,1.0,1.39,222,83.05544525379473,true
0,4,1.0,1.4,216,80.95708089796248,true
0,4,1.0,1.41,213,79.41464405982575,true
0,4,1.0,1.42,223,83.19125617218683,true
0,4,1.0,1.43,217,83.58465884823684,true
0,4,1.0,1.44,213,79.2681513704897,true
0,4,1.0,1.45,212,81.49768961293702,true
0,4,1.0,1.46,216,79.55111114247191,true
0,4,1.0,1.47,216,80.22050256721276,true
0,4,1.0,1.48,205,79.41744276129569,true
0,4,1.0,1.5,210,79.39561606690539,true
0,4,1.0,1.51,214,81.20358428518766,true
0,4,1.0,1.52,206,75.8113710269691,true
0,4,1.0,1.53,206,80.98010168319828,true
0,4,1.0,1.55,204,77.62495344452526,true
0,4,1.0,1.56,210,80.07316208342448,true
0,4,1.0,1.57,209,80.42885529227529,true
0,4,1.0,1.58,203,75.90682022213805,true
0,4,1.0,1.59,203,77.14496043121612,true
0,4,1.0,1.61,202,76.96154687232425,true
0,4,1.0,1.62,195,74.38790419784077,true
0,4,1.0,1.63,204,79.56504432240922,true
0,4,1.0,1.64,193,73.58136046100343,true
0,4,1.0,1.65,198,75.8469257116759,true
0,4,1.0,1.66,195,72.71399040755519,true
0,4,1.0,1.67,190,72.82868714300743,true
0,4,1.0,1.68,195,72.72823250174721,true
0,4,1.0,1.69,194,75.24537235101542,true
0,4,1.0,1.7,193,72.82565732217265,true
0,4,1.0,1.71,196,74.34365880411583,true
0,4,1.0,1.72,188,70.07198111400079,true
0,4,1.0,1.73,188,69.80475344371054,true
0,4,1.0,1.74,187,70.09437055268175,true
0,4,1.0,1.75,191,73.0643116035035,true
0,4,1.0,1.76,184,70.24215229984185,true
0,4,1.0,1.77,191,72.53981035042635,true
0,4,1.0,1.78,187,70.09887678716073,true
0,4,1.0,1.79,186,68.35000589571017,true
0,4,1.0,1.8,184,67.64241073035619,true
0,4,1.0,1.81,192,71.43828956076428,true
0,4,1.0,1.82,182,70.38581555232273,true
0,4,1.0,1.83,186,70.03963346120128,true
0,4,1.0,1.84,183,66.35036720860879,true
0,4,1.0,1.85,180,65.97449364621433,true
0,4,1.0,1.86,190,69.80370379207757,true
0,4,1.0,1.87,176,67.01886902622853,true
0,4,1.0,1.88,186,69.85363544632486,true
0,4,1.0,1.89,179,65.67625680506134,true
0,4,1.0,1.9,185,70.87963415664231,true
0,4,1.0,1.91,186,67.83939245252712,true
0,4,1.0,1.92,181,65.61606642547234,true
0,4,1.0,1.94,184,66.51901082834935,true
0,4,1.0,1.95,185,68.5422330010394,true
0,4,1.0,1.96,180,63.189612582099784,true
0,4,1.0,1.97,178,62.98208485812196,true
0,4,1.0,1.98,175,63.28324895470726,true
0,4,1.0,1.99,178,62.816599241350204,true
